uai;uo_lib;sigle;type_d_etablissement;secteur_d_etablissement;url;coordonnees;rattachement;rattachement_identifiants;dernier_decret_legifrance;localisation;com_code;com_nom;uucr_id;uucr_nom;dep_id;dep_nom;aca_id;aca_nom;reg_id;reg_nom;mention_distribution;adresse_uai;lieu_dit_uai;boite_postale_uai;code_postal_uai;localite_acheminement_uai;pays_etranger_acheminement;numero_telephone_uai;siret;identifiant_grid;identifiant_eter;statut_juridique_court;statut_juridique_long;qualification_court;qualification_long;compte_facebook;compte_twitter;compte_flickr;flux_rss;compte_linkedin;compte_pinterest;compte_france_culture;compte_scribd;compte_scoopit;compte_tumblr;compte_viadeo;compte_dailymotion;compte_vimeo;compte_youtube;compte_googleplus;autres;mooc;statut_operateur_lolf;libelle_mission_chef_de_file;identifiant_programme_lolf_chef_de_file;libelle_programme_lolf_chef_de_file;identifiants_autres_programmes_lolf;libelles_autres_programmes_lolf;association;association_identifiants;identifiant_wikidata;element_grid;identifiant_orgref;identifiant_isni;element_isni;element_fundref;reg_id_old;reg_nom_old;uo_lib_en;element_wikidata
0421095M;Université Jean Monnet;;Université;Public;http://portail.univ-st-etienne.fr/;45.4249, 4.39294;;;;Auvergne - Rhône-Alpes>Lyon>Loire>Saint-Étienne;42218;Saint-Étienne;UU00753;Saint-Étienne;D042;Loire;A10;Lyon;R84;Auvergne - Rhône-Alpes;MAISON DE L'UNIVERSITÉ;10 RUE TREFILERIE;;;42023;ST ETIENNE CEDEX 2;France;0477421700;19421095100423;grid.6279.a;FR0082;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Universite.Jean.Monnet.Saint.Etienne;https://twitter.com/Univ_St_Etienne;;;;;;;;;http://fr.viadeo.com/fr/profile/angela.sequeira1;;;https://www.youtube.com/user/UniJeanMonnetUJM;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q623154;https://www.grid.ac/institutes/grid.6279.a;13469211;0000 0001 2158 1682;http://isni.org/isni/0000000121581682;;R82;Rhône-Alpes;Jean Monnet University;https://www.wikidata.org/entity/Q623154
0350097R;Institut national des sciences appliquées de Rennes;INSA Rennes;Instituts et écoles extérieurs aux universités;Public;http://www.insa-rennes.fr/;48.1216, -1.63297;;;Abrogé;Bretagne>Ille-et-Vilaine>Rennes;35238;Rennes;UU35701;Rennes;D035;Ille-et-Vilaine;A14;Rennes;R53;Bretagne;;20 AVENUE DES BUTTES DE COESMES;;;35708;RENNES CEDEX 7;France;0223238200;19350097200016;grid.424700.5;FR0061;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/INSA-de-Rennes-Page-Officielle/182840505091727;;;;;;;;;;;;;https://www.youtube.com/user/INSAdeRennes?feature=watch;;http://ueb.saooti.com/fr/player/;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1934614;https://www.grid.ac/institutes/grid.424700.5;2202640;0000 0001 2190 8462;http://isni.org/isni/0000000121908462;;R53;Bretagne;;https://www.wikidata.org/entity/Q1934614
0340112M;École nationale supérieure de chimie de Montpellier;ENS Chimie Montpellier;Écoles nationales supérieures d'ingénieurs;Public;http://www.enscm.fr/;43.6209, 3.86828;Université de Montpellier;0342321N;;Languedoc-Roussillon - Midi-Pyrénées>Montpellier>Hérault>Montpellier;34172;Montpellier;UU34701;Montpellier;D034;Hérault;A11;Montpellier;R76;Languedoc-Roussillon - Midi-Pyrénées;;8 RUE DE L'ECOLE NORMALE;;;34296;MONTPELLIER CEDEX 5;France;0467144300;19340112200018;grid.418671.d;FR0051;EPA;Établissement public à caractère administratif;;;;https://twitter.com/enscmchimiemtp;;;;;;;;;;;;;;http://www.enscm.fr/web-tv.html;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q948420;https://www.grid.ac/institutes/grid.418671.d;;0000 0001 2175 3544;http://isni.org/isni/0000000121753544;;R91;Languedoc-Roussillon;;https://www.wikidata.org/entity/Q948420
0352692L;Institut supérieur des sciences agronomiques, agroalimentaires, horticoles et du paysage;Agro campus Ouest;Grand établissement relevant d'un autre département ministériel;Public;http://www.agrocampus-ouest.fr/infoglueDeliverLive/fr/agrocampus-ouest;48.113, -1.70415;;;;Bretagne>Ille-et-Vilaine>Rennes;35238;Rennes;UU35701;Rennes;D035;Ille-et-Vilaine;A14;Rennes;R53;Bretagne;;65 RUE DE ST BRIEUC;;;35042;RENNES CEDEX;France;0223485000;13000512700019;;FR0069;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Agrocampusouest;https://twitter.com/agrocampusouest;;http://www.agrocampus-ouest.fr/infoglueDeliverLive/flux-RSS;https://www.linkedin.com/groups?trk=hb_side_g&gid=4480643;;;;;;http://fr.viadeo.com/fr/groups/agrocampus_ouest;;;;;;https://www.fun-mooc.fr/universities/agrocampusouest/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;142;Enseignement supérieur et recherche agricoles (Recherche et enseignement supérieur);;;;;Q3152599;;;;;;R53;Bretagne;;https://www.wikidata.org/entity/Q3152599
0331766R;Université Bordeaux-Montaigne;UBM;Université;Public;http://www.u-bordeaux-montaigne.fr/;44.8015, -0.615058;;;;Aquitaine - Limousin - Poitou-Charentes>Bordeaux>Gironde>Pessac;33318;Pessac;UU33701;Bordeaux;D033;Gironde;A04;Bordeaux;R75;Aquitaine - Limousin - Poitou-Charentes;;DOMAINE UNIVERSITAIRE;;;33607;PESSAC CEDEX;France;0557124444;19331766600017;;FR0046;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UBordeauxMontaigne;https://twitter.com/UBMontaigne;;http://www.u-bordeaux3.fr/_plugins/web/www/fr/filter/org.ametys.web.new.www.RSS/rss.xml;;;http://plus.franceculture.fr/partenaires/bordeaux-3-michel-de-montaigne;;;;;;;;;;https://www.fun-mooc.fr/universities/bordeauxmontaigne/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q13342;;;;;;R72;Aquitaine;Michel de Montaigne University Bordeaux 3;https://www.wikidata.org/entity/Q13342
0350077U;École nationale supérieure de chimie de Rennes;ENS Chimie Rennes;Écoles nationales supérieures d'ingénieurs;Public;http://www.ensc-rennes.fr/;48.1146, -1.6568;Université de Rennes 1;0350936C;;Bretagne>Ille-et-Vilaine>Rennes;35238;Rennes;UU35701;Rennes;D035;Ille-et-Vilaine;A14;Rennes;R53;Bretagne;;11 ALLÉE DE BEAULIEU;;;35708;RENNES CEDEX 7;France;0223238000;19350077400016;;FR0057;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/pages/Ecole-nationale-sup%C3%A9rieure-de-chimie-de-Rennes-ENSCR/106800626112738;https://twitter.com/ENSCR;;http://www.ensc-rennes.fr/themes/bas-de-page/rss/;https://www.linkedin.com/groups/ENSCR-%C3%A9cole-nationale-sup%C3%A9rieur-chimie-4292031/about;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3578223;;;;;;R53;Bretagne;;https://www.wikidata.org/entity/Q3578223
0490075R;École supérieure d'électronique de l'Ouest;ESEO;École d'ingénieurs;Privé;http://www.eseo.fr/;47.493396, -0.550804;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=101410&cbo=1;Pays de la Loire>Maine-et-Loire>Angers;49007;Angers;UU49701;Angers;D049;Maine-et-Loire;A17;Nantes;R52;Pays de la Loire;;10 BOULEVARD JEANNETEAU;;;49107;ANGERS CEDEX 02;France;0241866767;78611671500016;;FR0097;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/GroupeESEO/;https://twitter.com/Groupe_ESEO;;;;;;;;;;;;https://www.youtube.com/user/ESEOsiteOfficiel;;;https://www.fun-mooc.fr/universities/Paris10/;;;;;;;;;Q3578422;;;;;;R52;Pays de la Loire;ESEO;https://www.wikidata.org/entity/Q3578422
0352373P;École des métiers de l'environnement;EME;École d'ingénieurs;Privé;http://www.ecole-eme.fr/;48.037366, -1.745883;;;;Bretagne>Ille-et-Vilaine>Bruz;35047;Bruz;UU35701;Rennes;D035;Ille-et-Vilaine;A14;Rennes;R53;Bretagne;CAMPUS DE KER LANN;AVENUE ROBERT SCHUMANN;;;35170;BRUZ;France;0299058800;39292512900026;;FR0066;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/ecole.eme;https://twitter.com/ecole_eme;;;https://www.linkedin.com/groups/8291937/members;;;;;;http://fr.viadeo.com/fr/groups/?containerId=002243doovn6ygkl;;;https://www.youtube.com/user/ecoleEME;;;;;;;;;;;;Q3577942;;;;;;R53;Bretagne;School of Environmental Management & Engineering;https://www.wikidata.org/entity/Q3577942
0352440M;École normale supérieure de Rennes;ENS Rennes;École normale supérieure;Public;http://www.ens-rennes.fr/;48.0452, -1.74277;;;;Bretagne>Ille-et-Vilaine>Bruz;35047;Bruz;UU35701;Rennes;D035;Ille-et-Vilaine;A14;Rennes;R53;Bretagne;;AVENUE ROBERT SCHUMAN;CAMPUS DE KER LANN;;35170;BRUZ;France;0299059300;13001848400019;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/ENSRennes;https://twitter.com/ENSRennes;;http://www.ens-rennes.fr/fils-rss-de-l-ens-rennes-31711.kjsp?RH=KERLANN_FR&RF=7168792525774333;https://www.linkedin.com/edu/school?id=43488&trk=edu-ca-head-title;;;;;;http://fr.viadeo.com/fr/company/ecole-normale-superieure-de-rennes;;;https://www.youtube.com/user/ENSRennes;https://plus.google.com/102652063937286843849/posts;http://www.studizz.fr/ecole-specialisee/ecole-normale-superieure-rennes/?from=ecole-normale-superieure-rennes;;Opérateurs MIRES 2014;;;;;;;;Q2852691;;;;;;R53;Bretagne;;https://www.wikidata.org/entity/Q2852691
0352337A;ECAM Rennes Louis de Broglie;ECAM Rennes;École d'ingénieurs;Privé;http://www.ecam-rennes.fr/;48.037366, -1.745883;;;;Bretagne>Ille-et-Vilaine>Bruz;35047;Bruz;UU35701;Rennes;D035;Ille-et-Vilaine;A14;Rennes;R53;Bretagne;;;CAMPUS DE KER LANN;CS29128;35170;BRUZ;France;0299058400;37910309600044;;FR0064;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/EcamRennesLouisDeBroglie?;https://twitter.com/ECAMRennes?lang=fr;;;https://www.linkedin.com/groups/2951738;;;;;;;;;https://www.youtube.com/user/ECAMRennes;;;;;;;;;;;;Q3045829;;;;;;R53;Bretagne;ECAM Rennes;https://www.wikidata.org/entity/Q3045829
